ID,Is_Lead
6MJPGGEU,0
8GTJGYGA,0
CNFV8KP5,0
7V7P55ZG,1
TNVHLUET,0
9JFALD2R,0
QKX8CKDI,0
KX54HSYG,1
8ZWGJB47,0
BH6PHTNB,0
2EMRQUGG,1
7BFKHDZP,1
YKHR6FUH,0
F47BZCDQ,1
K86NNU2Q,1
ZEUNE5EK,1
M2UAKXYM,0
DXWSBGWV,1
USFXFHTN,1
3ZCQBJJB,1
OSFW86AR,1
SYKPIJWX,1
KAFELAF9,0
NHSRDISW,0
2BIRQERK,0
HZAVPKB3,0
BHDRZQ8P,0
S2TVEBD8,1
YHPT9MOW,0
EQKRBBCG,0
B5K7DCFU,1
KP6O9PMS,0
S3RRQRS6,1
USANT6W8,0
U4PZJENF,0
C8EAOPTJ,0
26MSXJUI,1
DT6Q3DEB,0
WAAGZCT9,0
78CFSWYI,0
ALQ7L6DP,1
GEDTJE5J,0
CSMFWI5V,1
B5SWUBNV,0
ZF7Z9BRY,0
EQLEC9WU,0
NYT7J7ZB,1
Q6UJ8JUN,0
AMPTWDZ8,0
U7FXC4X6,0
DTNJYQGZ,0
DQZYTQJG,1
AXY2UOOV,0
GEPGK7WW,0
AHTEKLF9,1
39BYTK7U,1
KGOQDWHM,1
RNBQQAQR,0
2ADMBCSK,0
JRVRDRFC,0
S6LN7EG8,0
MHWJAG8H,0
BF9OFQEK,0
DB5ZFAQQ,0
9EBQPP9J,1
IPDFNJUZ,1
WXBZ2HWV,1
FW2YL5P9,0
ZFERPQLQ,1
9SGGSRV4,0
ERAYAZON,0
IPZBKEH5,0
NNQVKTHJ,0
GHU4S6RQ,1
NVVHKGTU,0
LSUFDNHH,0
3QS3D3IG,0
ISLRMMVF,0
KNWJNUIU,1
ANMY79WI,1
SZP34URJ,0
IE5BWZCB,0
BKLTDLQR,0
HXHNWBUM,0
DF35NKKS,1
LV73SYC3,1
MBCV37P6,0
5XTYTTHW,0
HJRCATKF,1
G974VSBI,0
ISCDD5PS,0
JU8MMJVN,0
RKKKMYAO,1
DXKBTRBT,0
2MOGEY3E,1
KKT3C4YV,1
WPDCK3JS,1
6BBDXBID,1
WHBR4KWH,0
2JMEJDNY,0
HD6MWMR3,0
DEOKPJ3Q,1
9W4ZCDZN,0
NAUE2AL4,0
KUHGYFBK,0
HQFB2AUC,0
HOPLUDIK,1
LX9FPG5Q,1
XBZI9ZRE,0
SP7LQWW3,1
MFZQMZ6N,0
CVMQCTN6,0
QUX2P4PI,1
LM23IAW3,0
CDACL9R2,1
FKP8X2HG,1
WGMSMC4D,0
MLGE9D8Y,0
3PVBFYQ2,0
MRDWC278,0
HUEUJNEV,0
APLXQQHI,0
9XOCUGMB,0
R6HYBNIA,1
EEMJWZKC,1
RLQHGU5F,1
FXRC4ACV,0
T5AGCKAZ,0
Q89Y54RF,0
VHF5ALUF,1
268MTBWX,1
H2QTHQDV,0
DGFCOPFL,1
TGCHYHKJ,0
MJAFIUGN,1
Z8ZQMQ94,1
V9BMSWYV,1
JK66EDIG,1
K3A6UAPE,0
HZBDN77Y,0
JYBMW5AU,0
QVJBP7NI,1
UGLDE8JQ,1
EDNFRYKW,0
UYWDBQU2,0
H9GXGZ4J,0
PCAQJLFM,0
HJXBNDEA,0
LQUQGYKR,1
EIR6WSQA,0
U75RQ94I,0
C4VKNNAJ,0
GMTNG3JQ,1
GJOSFYUE,0
PM8FBRBQ,0
9T7BKSHN,1
QCNSFPJU,1
IUQHNKHR,0
FD5FD9MH,1
4B2UFUCS,0
C576Z4CV,1
9JZZMBVQ,0
HCCHSGRK,0
PRCVXTYN,1
7497CTYU,0
BGTOGJLL,1
BP9T4XBQ,1
3526EUPY,1
GDTFPGFA,0
HTUADRHH,1
IQWYCCNJ,0
HIMJPVOL,0
A6AI3PAU,0
7ZBX6AQ7,0
Z6P3TOEO,0
RMRJQXJ8,0
GKJGUQJZ,1
J5XUMT5W,1
JXS8ANOC,1
CXMUIDGY,0
2KGP3UW7,0
FTRYZEZB,0
8OVUC6R7,0
4NEJOGZH,1
ZCZLTP3C,0
Z7XTNZIZ,0
FN2PDFK8,0
BOTNLFFQ,0
EBPE6YKE,0
XK4UCNKD,1
8XOTK5WC,1
GXDBEQHE,0
YZSANHES,0
GEJFFGRS,1
NL2TZKND,0
FJSAIU43,0
DCYPUQJB,0
MSWFJAXH,0
LXWQJWHG,0
ZJXAJHOH,1
UEKBC9AQ,1
NYGMPFCQ,0
W4W2ENFZ,0
HWX7JZC9,0
SLN9UN7N,1
MXGOMRMZ,0
NSTMVJED,0
H8YICUNV,0
7FTETSH3,1
DKHVWFRT,1
BQYZMYVB,1
RMJ73XAO,0
JYCHEATD,0
BU2F5R6V,1
N2HNGSGH,0
SZAZTKMS,0
MHU9PVUI,0
GBQLNNOW,0
UGBLGBOH,1
ZFJNBLFP,0
KCV7TTVA,0
BWQXIKBB,0
2QVHPQCV,1
FMMCQTNJ,0
SM4GRPWJ,1
HX9NFNSA,0
XQZBQ6DN,1
JY7ZQOJY,1
2NE4FVKA,0
HBWUWGQN,0
KHFHJGRX,1
AA9K6DR6,0
LRPCKKCH,1
GS3VVVYC,0
KYGSCF95,1
PANA55CA,0
FVSHNZZR,1
HREESHWY,0
HV7U4VPP,0
W4NK2BKT,0
ADI6S2KU,1
KBAP3FAB,1
AEHBMNYG,0
KJN7DJBU,0
QMYCYJZJ,0
D5VZP6VT,0
KE4EHTA4,1
MM4TU6ZM,0
SERXV5EC,1
4QJNQDRQ,0
HM47WURH,1
J8S36GAE,0
EY6AIZES,1
QVYAP8LY,1
DPVIKO4V,0
BRCSK3OC,1
GT4FB2NL,1
NAPQEHLR,0
STGLDPLQ,1
QHMF2BHD,0
BPKHO5EE,0
B9RFQXZB,1
G3GFCMIJ,1
3OPGVMJF,0
A4LOXFFB,0
EQ9XANWE,0
8Q4ME6DD,0
NWZWXNTB,0
BHAT3N3C,1
YZCJDZNB,1
9WLTYCST,0
7UW26BTJ,0
DN7AYDAV,1
2DDJRFYS,0
SD4C9D35,0
KDUKXXQY,0
GYHHBVPD,1
GT4U3DEG,1
AF5ZCUPS,1
LTJPQANU,0
Z8VYDCDO,1
RD2WTAYK,1
FDTMMBNP,0
6V4WAZCA,1
GZOCFA6Y,0
NY5PUD6M,0
DXXF2WCO,0
3TBYTRC4,1
JKWU7LEJ,1
54DYMJNG,1
DT4DAZA6,1
OLTCSF45,0
5ZDJDUZR,0
WUJ4WNOE,0
HN8EAHZS,0
GJQOH7CD,0
KZKDCGIV,1
DDAXPBHP,1
FSCGFFM4,1
SHTCDPWT,0
LW2A26NQ,1
NDHHS4TD,1
ARJXFU7M,1
53NH5YD7,0
86YSHRNP,0
O8KCIDBX,1
NYWYWAJP,0
9VXNW4OX,0
SVJXKH5A,0
VZJDMSBC,1
6C6WGTST,0
ZWNEH3RT,0
JIYB6JPW,0
JCLXXFVX,1
CZVYCPFB,1
253FOCFB,1
YSNKVAZA,0
2V5D7MXX,0
VWGOXUGP,0
A8RWC253,1
AQOEBCF9,0
DMXM5TYS,1
FAGXPNIF,0
KYETKEN6,0
AFHP5YLR,1
2JWMXGXQ,0
AQWGP85B,1
EBJROXSJ,1
JAZYEZJV,1
5V6VRMMR,1
CYQUJWTD,0
CZH8YQWR,0
2EGFCYGW,0
GQ3BJAV8,1
JB4JPIVB,1
JGA2DRMY,1
CGMXW7ZZ,0
YJSYVNRZ,1
H2UGDEQP,0
VDYRN3ZK,0
G2WUDDQD,1
KFCMANTY,0
DJU3J6NB,1
JSYP5WZT,1
MRZG5MKC,0
GVY2CW6W,1
9H2CTTWV,1
BM44ZNNW,0
EEQD85ZR,1
CSEJXMYK,0
MVKTMPIY,1
CRSK5PS2,0
BWANFL73,0
ZO3ZDPZT,1
CET4DKXH,1
GCZPBNVX,0
K8SWMSBJ,0
6Y4QCXBB,1
NHEFVCTX,1
GGIHBKJ5,1
M4DVP6WG,0
BRBS6XFU,1
F8RUIEFZ,0
3CYWUTVJ,0
3JPY57XV,0
CYUEYAKF,0
CXNCXKZE,0
HGIHWY3Z,1
K7LFC3VT,1
GDZDRTNH,0
6G8PYIHT,0
3O3UIQVI,0
YWKHTVJF,0
KPR9DN9G,1
B4DHDAQA,0
GHDA7UCJ,0
3XWBJDBR,1
49GDWATZ,0
WDPDHJTW,0
XHAUWD4Z,0
ACJXRKGQ,0
HFCQXEAQ,1
STQYKPZN,0
8PD69DFM,1
23O4DJTE,0
ITW3UBIJ,0
OL89CFJS,0
XGMV7KNB,1
DVPXZAC9,0
3TRXNUOH,1
WI4HS6VZ,0
JSMPPTEF,0
AAEUCVZB,0
GQDVKCD4,1
NNDCBQLE,0
HZMSC2GJ,0
CIGH8AGQ,0
XABHZKPH,0
KE58VZ8N,1
PRJ9DKFZ,0
HAPDY3FO,0
3FUHGLPN,0
IXL3KWYF,1
DIRH3ZHC,1
RJTXSEZY,0
UN2VBWK8,1
CUUZG4Z4,0
YSA2CU9C,1
VQCNW2I8,1
VKSGRCYE,0
ZPYJXIMH,0
EA9JWOSJ,0
UNTSATYB,1
FZIZKRZA,0
HHXHJSGC,1
WBALHNV4,0
UXNQBTMC,0
DRI7C6TX,1
DKB5VCCU,0
JWALN53H,1
NWCNWZ25,1
NQOGMOQH,0
5CHQ3Q98,0
K4AFYP3A,1
BFOFIANF,0
PUFZ39JA,0
BPRCCBDV,0
NCKNDHSE,0
JZWLLPUH,0
ELGTFDVV,1
Y6D8FAP4,0
M5QXQUXG,0
SRFN88ES,0
AWNTZA9F,1
DXSBVWQZ,0
OX4SBZFU,1
5CCXPGTE,0
22N2AYKA,0
XHHWZXWJ,1
9CP9LRDK,0
ALHVBKOA,0
B7ZJGOMK,1
TKVZKPNI,1
BHENVXPW,0
KGBMSIEH,1
J46PFW68,0
4UEWRH2D,1
MZ4JEFVT,1
SM69AMQQ,1
DAWBCEKS,0
GPSLOZHA,0
JEFRK9LP,1
VGKXUESY,0
IBSGPASE,1
5BCKLSF4,1
LNETUIPY,0
HBWALXBC,0
QHJGK9VG,0
7WUI4MF3,0
CZ8ZHXDC,0
NDJZJIDV,0
FDZNHDH9,0
FPHDHZW9,0
OLTPGCVK,0
X9TWIY5L,0
VQEUCLAR,0
SFZ4H3FW,1
FSKTEXNK,1
CTX9HSNS,1
JHAAIVRQ,0
DR3V3M6U,1
GPWO5V3W,1
RUXAWAKJ,0
EAJJPKTR,0
YKMXFAFL,0
FQPSTBFY,0
P7U2BCTJ,0
ECNHSCFL,0
BALZU9A8,0
Q6SQJ3WU,0
CBPTRWNV,1
TVGUXXI2,1
JMVIILNM,1
EGHRAYMX,0
H76VXBSS,1
ESRDI8EN,0
C6K5ABMK,1
5M3H5EST,0
VU75WL8Q,1
7JA7DYEA,0
P4QUUDZO,0
DLG4ZFKJ,1
AIWLHGWG,0
E2IRQDMJ,0
GNPXGKBA,0
5SCA8SWW,0
MUU5NW5B,1
KCE5CGCN,0
WUQSVEYN,1
2ER945CA,1
EKCVEKTR,0
NZPQWYQS,0
BYPXDHVP,0
6SYEKKZF,1
V7COGOY3,0
MQIPLYZX,0
BH7GX2MS,0
UK9F5RJB,1
BJZXMQLT,1
CNA4D7YV,0
HMU4SY2Y,1
HO82PULN,0
8D68UUYZ,0
EXBPHTRQ,0
HKBWDQAC,0
V34MBJZO,1
FGCZBHEV,0
QNQJH4HX,0
C4ECGRSD,0
IELUEYZH,0
RADIBCTK,0
HGQSNNWJ,0
WM88IQWE,0
AEPGPTKG,1
N2PN82S7,0
MFXIVK4Z,0
686YAP5T,0
W7UMAQ3E,0
34QUMWYV,0
QCRPVJBS,0
C3SYE8QG,0
AJJFRF5A,1
3XAGWRBU,0
OANAWFPN,1
CTMMV32C,1
OVB8WWOP,0
HSSE3PV2,1
Y3B4PY7Y,0
NDKLFAXB,1
OWTGPZ6J,0
HUJYATCS,0
QDEWTF9Y,0
TMGHWZMQ,1
XSG492TX,0
4WWM8UO7,0
2DO5TU9F,0
JJAPCJQY,1
J9GXYU3G,0
JD57J2DP,0
RGFKDBWB,0
D36AQRJA,0
ER2MVZJC,1
N4PN5FSA,0
WSSKDQB8,0
AYFRQJW9,1
IVQPE9VH,0
668GFZN9,0
DRJQXFPT,0
ACIFAJIT,1
AXDUZZUP,1
DZHGYX8D,0
7DVSBWVQ,0
JEYUQXFY,0
SUBGF7SG,1
U5TASIPP,0
GQKQDNRW,0
XP9HZQSF,1
LQM37UHI,0
H6GTHSCJ,0
8LFY2UGM,0
ESV23WM4,0
9H6FN3TC,0
UHHYNXVN,0
9JFGP4AJ,0
KSSZUIX9,0
TTCLCNDD,0
EMCPMHWN,0
HSGQBSKY,0
5UGENCDW,0
AAWLVZZF,0
U43IXRTA,1
BJYNUBGI,1
MGXEVKZP,0
7NHCZU8X,0
MCQMBZAK,0
ZJ8WRXCV,1
PQHN9RVG,0
W3SAEUPB,1
L4AVG9VK,1
HBBJXOEA,0
ZCWQHJG4,1
C3YRBHVF,0
SFCSQ6JR,1
KFHK69RF,0
DCNYEPBP,1
PFT5AB3R,0
CTXFXQXW,1
YHH5QGGP,0
ZETA4ZDC,1
8A9TUT5Z,0
JJ59PCXV,1
ITQRWL5D,0
ZRYPH8ZH,0
M7H7ON2T,0
AMCRBP8K,1
XX4TMUGJ,1
MJHQ7IHW,0
8ERCAKPL,0
YJE2QC8M,0
ZUGN2RVA,0
73ZW6PDB,0
8YFPRCKX,0
GFZC5SIL,1
NVGJRXJM,1
ZVNIWAFO,1
QJ8AQAIM,1
8GR7BZSZ,1
EGKPV8HF,0
6FT2OURP,1
5I6R4KLU,0
XENJXZNP,1
4TCFHRKO,1
QW468TDU,0
DPMIPZPY,1
YGYC6SJB,0
D5AEFCB9,1
HGHCWUEC,1
2KG8VNGV,1
NTAEZAEH,1
CCYXHMUY,1
NVHKEAHB,0
ZDTGQC6E,0
EQUH8VTF,0
N6SMMJKW,1
DBTYRSC7,0
S4O2AVNR,0
XUFVO9CB,1
KJ3EUFHX,1
WDU2EWMS,1
DNYQDXVG,1
ORBEEBIK,1
99GVKKNJ,0
MSYH377B,1
LEYYUBZT,0
LPUWXPS9,1
BTGCQWNG,1
AB4RSBDW,1
D3JNKTVS,0
5NEHHB8C,0
EZF4TSHQ,0
ZGP5PI2D,0
CBRCKKVY,0
WBWZDZDA,0
AM979C57,0
5YHVQJFP,1
4XQYRNNS,0
NHYHVVCH,0
4F2R9XWH,1
8M2GNCRP,1
XGMXS5DZ,0
8YYXJOYU,0
K8GGDWEW,0
4MNHLE67,0
9YJFZEAK,0
3ETLZKPK,0
YMUUIZL6,1
LFZSBF6S,0
QMCCC2ML,0
KJFTNFKE,0
POVM9WXS,0
JHHLVSGX,1
ECH7E9LX,1
M249TPYR,1
JFVCUJ9G,1
UBEITMEU,0
POACQIAB,0
ETCJGOL5,0
INHHERJT,1
XU4PPEXE,1
JJJYFOVY,1
764TEBJP,1
FVJTFGF7,1
X2JIXTJ3,0
J6LMLEAM,1
DJISUVUE,1
VDHCOBJ9,0
ITJFZB6P,0
6RIV2UM5,0
4MTN9TDD,1
ZK8BD3KS,0
JYRAHSAD,0
BVNANT2U,0
7FC4OVBR,1
TZSEKGEY,0
RQEGXZB5,0
W8A9Z4HU,0
4RXQAH2H,0
NOMTXME4,1
NVCSBATZ,0
KEMENEZW,0
MDRGXSTE,0
AUNJ3KBW,1
QXUCJNEU,0
KMNFH3F8,0
CNSAF4L2,0
55WZMZPE,0
GUQH59W8,0
MWQJCJV6,0
CBDN5MT8,1
HDIJSMRW,0
WUFQHZTF,0
9JSFORJA,1
ZSLPQAWW,1
KXXMGPVD,0
KPRN2R3P,0
7VZQKDMA,1
PMIGSKFW,0
9LVJZ6TE,0
PYMNJPZZ,1
G4PFMORQ,0
4HGQYS9F,1
6WVAPLC4,1
CCKYZQA9,1
AEWJWETN,0
AOMUPRKN,0
L4SVAHPG,0
D6EBQ55I,0
SND4GVVS,0
3GHFFZK4,0
IKZ9MKUN,1
WQP9HWRY,1
PLHZF6TF,0
4X2JWKDC,1
DMH7R9GI,1
MSE63SPB,0
ABQBNEZ9,1
FBKC268W,1
XELRCZIM,0
9ORGWUST,0
QNUKAJJE,1
IH3YBK4O,0
BN9DXZLS,0
3RBDI9DX,1
8PNEDYDX,0
NXHPDIWU,0
78BHEJKF,1
CJG2NT9F,0
NZVCRLUH,1
AKPDXGYJ,1
ALMCZJC6,0
JJPUNB6K,1
YDMYQU84,1
9DDQHV5Q,1
ERFSAR83,0
ZCMBGLOQ,1
9UDWFJCL,1
G7NEDU9P,0
ADBZFJES,0
RPXENHAB,1
TIA8XBXB,1
GVLMASJ2,0
CSUWY2CN,0
ZH9J2HPK,0
44VKHYM9,0
9NMT7SZU,1
KZ987UNB,1
6P8RTKMK,1
A3QPYGZ4,0
S9F3XUUY,1
MF9QCAZD,1
NVTSRO4W,1
ZZYBXHFC,0
6SPDUH2K,0
C2V5HUT4,1
TAWNCGGM,1
KKX9FNJG,0
SRFMEDRU,1
GPPFNUHW,1
MUDTXM7F,0
JUCBHRXW,0
KFU7AEH8,0
RMWMRBZA,1
5SNVNCCG,0
GBVG74FY,1
Y6KDX5QU,1
XDHYMX4N,1
TS85WY8I,0
SSAGAN67,0
FJVFD4CD,0
WTR3P79Q,0
JLMPNUJP,1
3ZCVCNK6,0
9RUK3CQG,0
MCSXBPAN,0
VRWOAREZ,1
FR5EJUDF,1
KRGY8VJV,1
ND6WQPC3,0
TDAMFKEN,1
GEESGEM2,1
SAN9EKHZ,1
A2NMRCDM,0
8FKU8OJQ,0
FIBPSHUA,1
RCOCMG9I,0
89SZPIFT,0
T4WWYKEM,1
NMRNLZ68,0
FVGNJUEM,0
7E67ACPI,0
KFKZPVUG,1
9KDDRWTB,1
TJTYJFAC,0
S8QW5Z9S,0
E8KEDHWM,1
E4WNO2PJ,1
TJPE6NFK,0
XFK7FSR7,1
RN9PWF8N,1
NBQCS2SH,1
AGVELDRI,0
P5PUYUPZ,0
MFBE9JTF,1
JBLF9KGU,0
YKNMRDUP,0
AQXEAKCB,0
EK9IR6ZF,0
BVFZBUYE,0
LDIA6RFN,1
OPVZBNVB,0
G2GZTSI7,1
KMWXGJYZ,0
EFFKVHM2,0
KQXFU6YP,1
NERGT7ZH,1
2FPJ4LGZ,1
NZSJEYRN,0
NQXYMIY8,0
ERQ3PGSN,1
N8TNVQAB,0
SQBCI7BM,0
HFGWWYV2,0
ITVVPMUM,0
FBXPMNA5,0
8UQPVECC,1
2TGEZPHY,0
XE3BA3U3,0
4V5PWYGT,1
BSXTU4JB,0
EUZRGB2U,0
BXYRKM3K,0
5HGNRQPB,1
IYKXOBFX,0
3BTU8G79,0
XNSIKFJC,0
BMP5XZCG,0
QJ6DPSG5,1
6YERHGJH,1
MJ9BURRB,0
2MVRR3DC,0
GCQMSRKG,0
BTUCMRDM,1
UZ73H7NW,0
HMLMTJKX,0
C82QCZUY,0
GOPAVKRG,0
LMVRU6AM,0
HCWMBUT7,0
FDWFL2QD,0
TXEHURCS,1
SZRKPDGH,1
HGEN3FCC,0
TYRO5DMV,1
KHSJQQVK,0
T3HJZPTF,0
ASAYHMVY,1
U9IBW2VY,1
RFDK5CUI,0
MGLPQWJE,0
F7SAVD3C,0
9FZXGFNJ,0
CTSVFXQJ,0
UTOEUGTG,1
APYBEKHK,1
MJJPSE2A,0
NL7IF2NT,1
2QXU39T8,1
KAFVWZ6V,0
Q8ZFLFDC,1
QYG7YSCE,0
DPCHK3JC,1
D6YFYARD,0
TOBGNQQA,1
MIOUYX4Q,0
RBUK7GWM,1
8ZJZ8U67,0
G4FOEJVC,1
FFA5ZF3A,1
GQXVXV22,0
CK52LLOW,1
BVQCKHC9,0
MGRAQ7BV,1
L9TX5TFV,0
G6KHYBEP,0
2K4ZUWVE,1
G4DACG7K,1
R87FNPXD,0
EMVXQV2H,0
B2FA4EGY,0
QGUL9VPJ,1
DWM6Q9HU,1
AAGFTVAJ,0
BQVUTG58,0
KHDW3CCW,0
MBBSTF7Y,0
EN5CTSCA,0
DVGC3KVQ,1
R5ETHHYC,1
RGYW8BXE,1
4PLHRQ3A,0
OGIXFFPS,0
MB5HJQFU,1
UCSWIU8Z,0
YSINBPMS,1
IBZ6GV9P,1
BCR3J7VI,0
GRJNRPYN,0
MWJ7QOCP,0
F7LVNROZ,1
O5KOLK5G,1
UHYCXC5E,0
FMADNN7Y,1
NKZNIDM4,1
85UKGDPE,1
SIIWMYP7,1
JSDEF6XT,0
RDPNGFYJ,1
IEMQK4TF,0
GKO7XRNS,1
S6DJYN5J,1
A6LJTDQR,0
AFGU8MCA,1
ZJF78VF7,0
KBBLETCS,1
GCK56K63,1
DR3VZWER,0
IZD4NWF7,0
5MFE9EPH,0
WQH3YHNY,1
S8XPO2TU,1
JNNV8PG7,1
EUJO5MU2,1
VVDMU5Q9,0
KZAM8XGP,1
G9XOERJD,1
KVSFOGGH,0
FCSZTYON,1
BQLCEHE2,1
BXVO2JJR,1
TUNHAZF6,1
RYIU7PHS,0
J5QT2CTT,0
FMATD6PJ,0
C73GNGEI,0
CDVZTC5L,0
NUKQFSZJ,0
KZS9MS9W,0
CAUJKXVH,1
IEUYG27T,0
9YUCEZPV,1
YTBZH7CQ,0
IZJVN7CZ,0
UNKXWJHW,1
BYGSJZBA,1
JYHNSEQJ,0
AMYTIXVN,1
GEXN7BMB,0
IEXRKHYM,1
CAOO3S2K,1
JUDOVELA,0
EE43CQ44,0
HVKASKKI,0
ZQAQSOAQ,0
TNBNDRMN,1
2LADJNTF,1
GXN3RUPF,0
NAN5G6N6,1
NHRKO3KP,0
3M5IQKWB,0
7KWJGN5H,0
TU3TATAZ,1
EEHNE4HM,0
HIRQLN9B,0
HNGWFDQJ,0
RHWNTYKG,0
TCSBDZHS,0
J5PKMHSU,1
PNV9BWSG,1
KRMX6N8K,1
SZCJYURC,0
7B7AIDWX,0
XSQSVPEI,1
7MV8NMHN,1
KYSZNGJL,1
TR5VDUJJ,0
MFZRDUHN,0
Y5OAARB6,0
E8SWTWJN,1
KG7W5EIX,1
T97QXIKB,0
TCPEZGQ7,0
UPVFBT9V,0
HYPHZBPZ,1
KTPTRZKA,0
GS7RL4HF,0
BU4DAT9C,0
HHGL8V7C,0
QGIFXANN,0
IDN8BGTS,1
HZZTQQRX,0
A2RB6G66,1
CD9QEES3,0
RVEA4NOP,0
OG6R9RSY,1
L2UXLAXJ,1
C7AYF7KU,1
CARVJ5Y6,1
KZVPHEQC,0
6WQCWZPT,1
BTPYH7BJ,1
9PDQTPJO,1
DEF7RKER,0
JZFW4X9D,1
XQUKK2AW,0
NTWNEVDZ,1
Z2UDITNI,0
LYZQSNTD,0
HBFYX6GE,0
3T9UQTIJ,0
WS5IDH4X,0
6KVWR5F7,0
TDWMG7YH,1
76QIKCY6,1
GWHSRI3C,1
3HTAZZCI,1
6JQ3KDK7,1
JBBNYEYF,0
NZWYLJXU,0
FXESGHPK,1
8OGN8NKA,0
MUFUE2EV,1
4ULOWYSK,1
SSKJJ37N,0
EP5ZP89R,0
9JPHQ6EH,0
K3GGCVZU,0
DJV3P7SJ,0
KBXFRIWJ,0
5ACHGZQV,0
TGMSMCIB,0
FIWD63EV,0
DU4VKVZS,1
VVFTPATI,0
THBLR9OF,1
FGJD2ALQ,0
8CBPFHCH,0
NEBGKCFP,0
FCAHESVT,1
3VWFK5YW,0
ZJZSDGGC,1
N7QJEAHD,0
BCVMHJWN,0
MZQZELTR,1
5KBWUADI,0
SAGGMJZ5,1
TCMCFGZT,0
BMZ8D4VS,0
VUXJTILV,1
7BTK3EEP,0
ANVHE6TT,0
IZIUAZN3,0
CFM7AO28,1
T7IEY7E6,0
DQEJN2BT,1
YSFG6S9W,1
936GNSFB,0
KVDU8AHD,1
YQSPGTCF,1
HGKKFA9C,0
BCWQOL6B,0
SWPAKRQ9,0
GMTHZRRF,0
N72U4MGQ,0
RRMRN6VW,0
76RCMPSX,1
NQKLKTYW,1
MSC2B7KY,1
EBC7NJRG,0
ZCUXICRX,0
VKD5WZ4R,0
2JSB9CGG,0
6B5JN4TT,1
N5LMVCAP,0
6KIXCPOM,0
EKIFPE8T,1
JKY2VA9C,0
QT8YQTOR,1
EJ4MVGJS,0
JNSUASVV,0
CGPZ2QCR,0
E9NPIQZD,1
MDJVP5KD,1
A3YM6TK4,0
5SMEBHFC,0
CY7GCJ9Q,0
MYVRT7MN,0
BHNPYX64,1
JRZXANI3,1
ZSPRDHUG,0
U6FUNZMS,0
CAUGU4HY,0
6ONCGRFA,1
SBGBMTHB,0
MPN9VU7T,0
8S2E8XTC,0
IWK2U4VT,1
WGTHMMN9,1
6H4QNAHC,1
GWY7FB7B,0
VRFD6AV6,1
PBVQ4NUM,0
2RPT468V,0
7VYZAVOA,0
W2N7YLGB,0
NJFPDRBN,0
KF6NTUM9,0
9YQOOCEE,0
CH8ER7ZQ,1
GIC79ADB,0
FNP6CABM,1
FRYBZTZ6,0
NZA96QUK,1
HYL5AUX4,1
BGFBPPAY,1
FLG7ANC8,1
CJQHRSNA,0
EJQ8ZETJ,1
SEE7JCMG,1
BKVIAJ6D,0
6CAX9ZHH,0
CUWRT2PQ,0
BIR4CVSP,1
852U42XR,0
JBDVCDNY,0
LTDEUCOU,0
KBHBMVEV,1
GRGR3ZRN,1
LKUUFTPJ,1
FVTTV6YF,0
EDEJXMJ8,1
8MXEBEDR,1
HVMVEAMD,0
AXUXOJBQ,0
BFKFMEKZ,1
Z7QSVUEH,1
ZBXAGU6R,1
GJC6MJYE,1
CKFZTQ7H,0
KENAEBGD,0
VFLGUNFZ,1
EMB7SBYK,0
G9SNQNEU,0
NMS5ZQKO,0
BXY3QBKP,0
MZOXSWSZ,1
JNFNXQNX,1
HQX2SMPQ,0
EEQYNXBP,1
ECBXCSBX,1
NSXRASD4,0
FQV728LU,0
7VUIYRDV,1
8SKFSCKQ,0
POE8VUAF,0
NGSUHRXO,0
BQHYAQJA,0
6G7UPHSF,1
3USJXEUV,0
92FEI7YO,1
JASGPQQR,0
RYSCGPYD,0
3WMFMU4W,0
DXZWBTVV,1
BRENGESN,0
B7HFGFDA,0
CCQ7LTFX,0
EBK9QZGG,0
MH4ZATKY,1
K5WOMCXU,1
7MQ29AVO,1
OU9QVR4A,1
BW2PPC7X,0
GARKE7ZF,0
5UMXMUXP,1
XZ9HEYBQ,0
2BWUMYP2,1
BRTOKQ8Q,1
XADBECCU,0
9YTW4AEZ,0
5R8AEP3B,0
AMWDGXYS,0
AHNGDAET,0
6OD6VRVN,0
IBYRR2OB,0
V66SH86H,0
RRGUZZJR,0
TUZFJ6VZ,1
KVKGH7S2,0
Z39UW5DX,0
OWAMYMMD,0
NYA2NVKT,1
MWOFBVKN,0
DTTR2BKS,1
AVXXTKG9,1
RFC6DZEX,0
NGYBD2JW,1
T27U7NQF,0
MRXTGTXN,0
PPTJFYQE,0
N24RVQZA,0
MEUES6T8,0
CDQ4FNI4,0
ARTODJYG,0
FRBCWATS,0
4J3NO6DH,0
GRWW9UAE,0
FPPJRYX8,1
MPREGBGF,1
AF7TFA25,1
UAVHWEGG,0
BXVCHFA3,0
XRZIVNVR,0
EMNMRKAX,1
JYXNXKQF,1
8AVQAX2C,1
5U8PWC9Y,0
JRLXDSD4,0
CVMRZVZH,0
EZLHPADT,0
JCL4CMU5,0
V4GKJFPH,0
RMZECMNP,1
EUXFWYXJ,0
AEOZWAPZ,0
96NJMEIA,0
TTBETUZY,0
UL2LTE53,0
FWENMDRQ,1
CKSJLZRE,1
NWNTAWBE,1
TZWNHFXH,1
NJEPEKMD,1
7FPKDAUI,0
CCJ5QPWA,1
LFGV4PCJ,0
9CCGRD28,1
BT9DA9T5,0
3KTR4V3H,0
8WCCJYZH,0
QVD3XZVS,1
XECSKTSQ,1
